_row_id,Order_ID,y_pred
2331,nkoh288709570,120.48217751386456
42106,lxmv179114425,77.83425099127939
6956,likm769613260,107.69540711641892
30200,jwtl966430879,75.15243616875132
11698,shel268759463,87.62502824823763
628,kscw878662353,88.43017942032013
7811,dewb836987374,115.95526268951276
34629,ljwo660068922,111.88071009980686
12434,mazy337925867,108.9485299282618
12944,kayf827902005,108.52701406536765
12438,bshm286203226,71.0083834746457
263,rfxd157515921,7.7685016764428605
1837,wyfk971307909,87.60258002065767
1651,vzqo071652497,69.56655543147595
13394,myoi840738231,117.2058247275754
43477,unak097414708,106.74042356381041
1880,ajhh623571054,105.60917554520003
7386,fmat791714698,87.01627431072713
16964,wwhs858937950,79.84300219403319
89,caja224507886,128.40000276852598
25489,rohi819105736,87.2176482998874
26274,sdji385045175,91.89401953961026
40475,kmgk770547026,15.553309721822863
40858,rbqg093258668,110.61910588596534
40970,opjb732676753,117.8161573035802
33306,pxxp551110704,82.06747353124366
15211,zszb608853116,76.30414324479366
39554,apor531714319,111.12748737938159
25662,ubau975234253,78.40006710922765
15863,gfgn477160175,130.43324715630385
20803,nubj109069893,114.20002804115076
19426,lslk398717972,108.53794092054034
1363,wgem320340840,112.9828224426228
37139,uvfy766743196,120.86656263279504
33834,aqey283799999,138.48216587505362
2996,xgvh275479648,139.089254776966
22611,uhsq212658833,109.61276162290335
39508,bwor453048187,127.05268057294383
21703,kwvy304728219,112.74697909773852
26534,qvcw570649751,107.36867775129865
34018,pjfx918619203,111.30393702977304
11225,tmvs786059435,89.69183861372059
8205,xlyo654665044,109.26626899182531
41580,pbqd454662264,89.46703693790522
6557,pfyk383540170,112.36639439506521
30630,vbps535639731,77.70404743007933
3212,ritb331182006,77.21601132843911
25035,ljgt686057926,114.02336943609768
6019,oqgy201803852,72.71725497865235
21988,ohde535718983,103.43564762397199
23549,exrk521515985,127.83289753507898
38149,lrim883463805,116.88295156011097
26155,ywrv242905304,112.15802334085397
27974,nvxv341707190,89.82768545473935
9324,ngzj962249645,138.35706827440097
26318,ceaa227006392,104.4363805993568
19295,dfjr963545352,91.96287612565838
13445,vsco377386064,69.68295569915978
32701,svjj196133721,111.45261930197086
13017,tbfk369800114,70.70354069142996
22428,opja530693284,114.28642991892879
23048,hnag031187177,77.47509283615877
36830,fapy653942030,79.63062155111211
19826,weex419992603,73.67649974268294
31404,mjoc904671024,92.88318780102325
37008,ayhh194512196,71.54602729433465
13114,tosn177812515,121.34945599251571
26276,kmly385634913,121.12155772848608
10159,rsbi332195052,109.36559513822046
32302,ckuw228496398,88.15387068010494
36796,yoyr914006408,107.93854468854319
43340,guzl972611481,67.34280343996656
24312,rjvw819302308,112.09088162580308
23883,ksec183663656,78.3131518667609
29227,qgzj466938918,71.50950271493801
14284,qfpo138556833,134.2698914770805
10166,lpga165969308,83.31442863829704
3856,epcp570626556,108.59245359660181
39253,bdog488073582,115.20149571979286
11306,inma084590115,80.30374615223883
20288,kugv791178405,138.21747454238343
20364,yoxh449353676,92.86160038059761
22965,mqxl213623196,109.09016379637809
26039,qnwf877034946,119.04893816033388
33923,hpiy243103186,93.30957388845943
11254,ldht064418048,123.69152743494405
21332,envn940021155,95.90893168803802
15680,qjzr220988198,86.50172868488215
35323,vaok002616026,97.05734910423573
36757,kfdx315872877,108.77569293761334
11606,xtuw662708518,106.8959114654794
13450,ryog816770110,78.83064304355699
31979,khoo074457002,128.59001024069704
7199,nbkr092142196,88.25884344919272
5224,hnsn900512673,109.95936018246529
16744,wkra117718537,19.909289845824055
30080,yfqz071514153,77.21347293906332
6621,zjqe503133734,102.46727721425938
26903,wlqj852855884,107.91927428550702
35295,djwd846224850,94.83864828164566
10126,cjuu366571153,78.78734916161353
1337,bchp683452298,121.93450803023154
6004,yfgi389923866,98.47237702350154
20419,kdfb075987561,118.52991206929373
42735,oscu770590777,79.29665182058352
28061,vekh508941225,111.50555774130127
32565,hgjt164336433,133.06779890336915
37046,ahxq629188064,113.41560545659289
35179,tkef461822108,31.180401254647638
23833,egne083665953,108.1272953353597
24264,ldul953623063,118.1751913541275
7569,ydum187000363,172.33734903554083
6007,zzao263450240,151.71154543146724
24694,pbpr422249685,104.04867650383028
771,icti836263169,117.57174504744775
16377,xyqe004474257,115.408128107057
33404,xvcq857407770,112.90313530632417
4431,qmzi067807496,97.73189441605878
10742,hnap347640958,163.50064402413477
32423,efwq189550685,117.69450425876049
9720,bzxl453732432,162.69316960894733
12958,epnc082859831,106.57181085171939
35523,insl263168210,162.66094479324178
24812,pgrn337796531,183.49356457300902
1790,dcxw148749009,171.7532109115097
25544,wwbz432983202,165.8994018730386
28011,fnjh957012990,189.34526220654064
11050,pdgk880799433,127.85967701382823
11976,qiag957738918,173.06467346682768
9466,lupq818963202,115.26106404544753
7844,tpdi557067609,227.3652187655333
42027,odyu148857366,118.83941201074508
15914,qthl887148713,161.4420100571675
5245,dfoo760104452,184.06726438828397
29905,sraq277935455,122.34237935034776
37009,vmby379240415,144.80599070144922
15271,qnro852244999,116.10013413730503
37183,jjvg778944384,164.52734644401522
1277,kjed097017426,170.0988206474952
13358,hncv126912643,152.1992641578288
8193,dyoi565037666,112.90583848157294
35678,pzqy121946876,115.9546564104698
18830,fyux884881023,169.77649856047898
13349,hsbu391374298,101.66321976129387
42849,hqos968810569,114.14743587929166
23578,hhvp492981046,118.80893185118362
18919,kdvc385907669,168.7765672312673
10198,issx365791260,165.02953739139983
18778,segs266135579,118.12286053408785
26355,ekhx720599019,125.65043183404457
29980,rwkc740918374,127.97276939694098
9278,fvol137475471,121.57762844483956
28154,uwdm755261738,87.51988186509698
43110,bjtp385265576,165.8787179654166
27622,lhqs887019123,136.6932795660288
1722,ehqz124608703,165.29421952767083
36449,wgkp960352815,109.45112080496472
24213,jmyu785644333,118.36641717337598
37706,qoht932696734,146.14706074407104
29543,czmt935513716,174.49306759157633
38638,czsi348053888,116.07375589784206
13902,buyz858025407,94.34416376325699
27425,kmae430877780,97.68429099134478
13950,zuep296815576,172.920239875917
12231,yabj302695387,97.34425140435228
17089,zhkq449194511,160.34766582297803
43030,bnfz382072785,118.62069913979661
22581,wbhm884911546,113.034316088848
22597,mtdi211739136,102.51938664878392
1544,zssi142782344,118.84663286611847
19166,vnbx372784180,119.3222264137868
41576,vyuw564914784,79.05944105455887
40752,dokx124709992,89.2344144358802
39295,chxh085903874,189.17588677610436
521,kfjw636000221,167.21054341202364
40177,klau939966935,216.81911567549116
6938,vmei565795486,115.96840867589651
34042,jrne260903369,114.42894825227127
22893,sspb454464274,101.44459888235494
5906,npgg194752452,149.47131177862013
28104,kawl549916574,164.54952741560112
5064,yloy526677276,185.95365682609318
37082,bdzb644465586,112.4638331063685
23415,vxlj924957798,178.2220966430406
35208,pnlb068418335,127.38183892533537
8678,wocz890815001,176.15938267331353
10891,qfiq542736223,150.86101029974157
23253,pcqi034615470,157.0426819810643
2739,rfjs054371310,231.91065140655908
13254,ftnu409868269,148.3118629081774
40039,nzdo851210201,126.82603362502957
33579,hxvj780126495,91.99187673708815
25729,wkfr164789803,185.09091575459385
35294,jlbs366151107,105.45545027730412
6241,dwra898564743,31.003404573482648
1606,wxbm067545856,198.43487125043038
36539,aksn268586134,152.93431894956453
28886,lugx932065065,118.22524109175599
5384,vuyu065991946,143.38020843605702
149,zzsx562940707,152.59228760075615
37447,napn090808146,114.19327101313762
25833,ovhh072281477,170.80645623025472
28546,oxut635798748,145.58722518546682
38625,aqkc738194490,123.77920561666588
6208,fsmi444501076,178.7991298586867
16671,rhwb010854317,156.405728075325
4292,nypf995815650,83.87278897027939
28268,nkow144112905,149.53297606804958
10613,pznd962348122,115.2741113940725
16496,yzsc160758423,117.99657186592634
4569,jwma062448038,171.2337748562111
29176,ghay499430364,114.01267492364089
9300,pphg382872346,90.2161596015218
4205,dupa654131848,110.319864511298
19277,bvfi087820292,119.05765715853322
31498,rhyr309400901,137.29282733092685
22701,negu413233431,17.737344985546205
17308,rovn242923993,104.41865198256606
3456,pflt804174051,99.67124743758495
24637,rgst025521745,174.70063323658536
27953,qwgy736033136,172.09016419441886
987,qsyq438659561,102.70924366934307
29541,vzzc427078544,93.60773998943651
33728,hjsn906248039,100.92039171977544
14916,gmyx442547228,122.4383742156972
9261,bedv452725022,99.5108007649454
18466,xwpf092150198,169.16173378249718
9784,gnul696660564,21.341237176237616
29278,gxzd665600857,114.29159712815961
31261,kygd776717784,102.73644779537146
10989,smib550465408,109.32387874537089
21044,nhbi466820733,168.6669412123801
8606,zasc175940612,115.80165588592106
29312,wwzu323979598,163.1818202818973
30795,fzmv435340531,84.19076742037775
16129,efgu879977506,144.1580292082729
21050,vvhz415903250,144.5019874392625
32293,qkgj342733398,53.064806231992925
4368,eohb824200168,97.46681567932761
10011,jgpg868379497,139.57709497828483
40512,ndai404068738,169.16848155803888
8021,yyni059000825,161.46116604498434
2361,hyvm528960498,167.79970775086264
28862,tjpc567603928,111.73598693853396
41281,vhme962614077,203.59918436460586
4127,wbww508998462,113.92313898842973
28453,kqon457692567,120.72949629525684
34167,ndyl008810939,179.104247082761
32517,bmvd760493456,87.13376626941056
27617,yvit097208040,145.05009742592534
4642,ysdg709295274,167.17354813581343
26728,llrj810528429,171.9754728757097
1230,hhqz133129850,100.12453374758601
32627,zdvo806406858,158.94941216593818
25368,wlgz516701376,117.8344279904034
30688,wywf990937881,151.76832763782696
8475,ebwu550566813,113.3807582525115
4825,wdoh030790372,122.69391153050492
24478,cgva414159481,181.82058020600405
42123,ampu963607395,157.31866095183753
7056,yrog501626168,109.6769962861208
42778,wdsc356526763,170.14527413328767
26822,knxq168779164,168.4718907965053
36726,kkds748040022,120.85388892036077
25850,clhn013313834,145.4261882623068
30657,bdto860957849,14.566681749144431
26912,hcgb654959999,174.78185645669774
18073,lbnl972922960,161.60532976389396
1641,wmtz235554833,150.57238033526372
15020,nluo201523111,116.97347056842153
23304,ljwc279177310,170.4575137133936
28269,snxm334287262,29.97589178191979
41970,cmno965678391,106.33221910357071
42128,fsld266482659,117.9659134632421
41472,nhuq574941961,102.99207283398655
39884,pxww747825900,145.21450490999428
25712,xylb707897653,118.00594306370317
39629,nesg259086702,115.35464094105188
5861,wosv860025907,83.82718748606058
9905,pbxp740667527,146.66883859803082
34228,qafo866370140,188.9668314422637
9065,cgwo139001104,112.02945445073243
12313,cqhj475413889,114.44005211500831
21121,jdzj274597177,118.27405097706341
23209,kdzx732750360,173.87167193178166
3687,qvwm726036374,145.07848864186346
38263,wsvs282215866,153.4092447470641
43332,thfd139671322,127.47141526819028
16906,wkkf736757114,119.10660673177942
28976,syni265880447,112.1314477492647
31550,jfvu606778954,86.20397433143738
34273,rure960294032,118.6514483143341
8613,letl915663868,119.8882574467003
40187,yrld509128472,20.61815076403287
8847,ccfp640974906,176.91839364837375
33281,bsyd230147720,125.8672010673476
13141,pxqy802652748,172.76797345984244
32869,svpx615492254,88.25396176769586
807,iypw167065359,131.8098767019123
20333,wyef340273833,102.49525879236886
15788,bdzv376482423,165.72605951406942
183,tryr235168039,168.15941507407558
8817,ysfl024615890,103.9317104005028
14615,ryse131031182,113.6439232583694
20648,anuz044899143,150.03705381464627
30283,gkhw288574573,117.34478190155052
24762,yzdz179604803,169.62533430829492
13077,dpel879518790,106.33666224167771
13423,ilxr018129452,138.04014875235893
10440,huuc961682498,108.44453414239997
7082,mzul275119443,116.47078918043904
5136,fvwl119135970,102.49182293068007
24138,xsko181792158,20.97068243636103
38906,zewm269616136,88.61373853269657
9874,eicj404137643,75.33269974687188
3736,vbav756143862,93.49067121247201
5767,kwfu638099359,87.41306109645193
20916,voxm012858569,98.50475134558731
27579,xhdf251924676,27.827928409760652
15623,xhrf972438815,27.399742003611173
4639,xuti025518801,121.69501170977261
20244,qjwe084227495,68.27214265036405
28746,fowx835665655,113.65266834964979
24818,sqfo997645051,128.17943432098394
4721,mmoi200068827,107.3233022185634
1012,rwmk327867739,137.5613741486476
3839,kjso870064135,111.14410151302691
5084,gjfe618528011,133.21967176630397
6958,gprg857012179,151.7657114741491
8926,psdc503753295,71.41724808839334
34051,xrgj117205771,165.98280635544208
23756,cfpr558395056,109.15024501237171
28479,veog790321989,171.6117947401194
29374,yybq455735644,137.98120980037012
13135,flvn144806940,106.20183973666914
34970,mrxj000989757,109.43109700319572
962,ftxu257921170,111.93787179407434
15052,jhmf810949482,174.96257490270418
10670,ambc819423299,84.97124246942305
18330,owjt345479170,101.89367208139966
23967,ctkc966378100,90.9497752553463
19615,jsxw879858432,74.09852695163802
41692,tzvd213913253,75.11298250139924
18029,hrqn914619016,111.28250184944176
12190,hehh336272387,8.283744082989946
17769,lgrf880730185,103.46923890699422
31811,ndfq426024617,93.22146355926083
16354,upnj910952034,107.98303037854699
7805,qgzx015797977,20.403998127661886
5164,burj440334053,90.98667359840378
23758,nhjj039725897,144.70941211749854
29135,abfi802997711,106.2561564318794
1684,faae210025176,83.81258197321436
22735,drfx243197563,79.29252084443746
13232,hhfu769882574,99.54402495809299
38499,lffl176790924,144.3600124940261
43387,lrol615120139,135.08136851202073
27079,dmmr702119639,100.65822533253004
38907,whct102723887,115.83547266948364
17151,noyf973252112,115.16526625874364
28720,absw137117386,82.76889707083939
2307,ubgu332810479,121.3806391140451
39464,yoye714500757,107.86612815964737
31307,heus656226202,91.70550799746758
1594,ncpe980858774,135.8900043982741
36029,xqrd884917831,80.86931942307515
2713,kmsx081138354,106.77341261052821
14604,vmqj847344878,88.25525393958789
13792,bute352939519,110.37424788239719
32479,jwrr172196415,173.94572688831693
19146,ixhw295029669,99.75026848871427
39956,oglt905630077,135.55627258834502
13415,pqor433325972,114.09374171614873
18388,dklv230818033,65.9535476779685
23887,osjj373860546,28.927160378844675
25141,pfts841969443,101.39767994036512
23790,wxhc070541475,156.51546577097454
1066,qupd691357930,171.03784300975914
14999,ajue290146658,119.1318998770689
4943,edub432604051,101.86944564834086
39156,wnab607831528,100.77308569156554
22843,vahe867813239,113.23614760769983
40421,lndw633244119,128.33910503065138
