_row_id,Order_ID,y_true
22308,cjdh731451057,145
21063,ngmy725061768,140
28787,pzmt753494985,30
16342,ntot874632270,125
10624,kcim222523823,180
25562,gjge500745430,130
30075,kzyx239433855,130
34496,yjgc975734232,90
9405,wrcr083246017,85
33313,mdlt097633671,100
29175,xaeq871466528,29
15044,wlox599648528,70
40754,plhb641158980,145
40983,dugu839287945,145
42209,gtbg746578944,110
39910,djal252322440,170
25208,ecdz798572507,135
38346,apfr596468995,120
30842,hvco990198174,11
13917,qgqr163296282,140
14448,fvjl233340868,140
11075,kqlq170682508,125
6332,ntqa574155446,75
35231,uyha497424920,90
14076,dezn939651853,110
25373,evxp738206164,95
4276,lpsq074586809,170
6606,bbjh476504021,90
42217,xlgk675169558,120
13219,kpnd435228532,130
6842,ynlz824240565,95
27945,dbqn937182205,50
526,jrdt044319812,100
23202,izrb136573821,145
12307,wyqu239957555,165
15411,rhcf500599265,150
19432,eleh750229436,90
10022,ghro500802798,130
14363,mter977589519,115
42840,nnlb625487551,110
14593,nrti044008066,60
7722,grbs182360449,95
36249,frfe360923873,85
21505,otxb627894209,95
20298,zgii686463421,140
12922,jeyw444742477,105
3780,dqmv180460752,90
373,dowq522268038,185
25336,eowo414420265,90
23537,amia514850478,145
40477,lvnz338217830,125
16062,uaek863166152,70
728,crwj681968834,115
792,fgzk425074716,165
33446,spra311585787,135
43274,acbz710597814,130
5439,ssse130836432,190
43020,pofu279612768,110
30431,upvo594165337,90
3270,maai009743697,140
13669,mqhf120022675,110
2461,ylsj440730929,145
36292,qosv265335759,105
34053,dhin712574103,165
13601,eeap515314580,130
33430,dwvw799201790,140
25065,mqpe671778421,75
33335,iwbl588330560,105
33520,gpbu152315770,125
36801,muvs087764725,75
6456,kjzl218401575,135
10856,syal620516800,95
21113,lwlq054721819,80
30048,qmde709632989,80
17279,erig276087083,90
4693,bcoy911928783,145
7803,bpgy427774371,80
21273,ypbf026787723,125
39377,wtfe905359007,140
7221,ynkf849898936,75
14039,lpih396979990,165
31630,pkay553361659,75
1454,rzxf271868954,145
24098,rowy598815034,135
32179,fwds472756492,145
38258,coon467504727,140
41870,axiq814821152,120
41070,cbjh126828368,90
42631,sdux561710808,85
15491,bjqj695486317,50
9299,hwbg262022599,80
13234,xker602581475,145
20106,lnfa955698569,160
13995,dluy221758571,115
32062,eifp332677340,23
40434,rzcg500790118,85
36628,oyjf036080060,105
10323,oyra153469412,110
14879,ixyo230512856,135
10934,acqz642900591,125
19517,vkex984300471,125
17652,nxjh249287983,120
25202,qtlk359107174,21
25406,kkjk989629000,145
18264,umzs337595495,80
10224,eqqz259951830,140
22353,degy062344413,125
32366,dhge775181386,155
24619,dtdz564738573,155
24317,cnnl983851535,145
7491,vjoo410649960,30
32757,lwso136172005,125
3227,irmv338643977,65
39285,flau551731296,55
1728,zoez338152351,46
10326,agrw577574035,90
9403,mywp250803080,150
1824,zxza184945602,75
41828,inaq043975954,28
25388,xglt374329740,255
21865,xohf241799153,125
16308,nrzs708510923,125
21396,wvey482795715,145
18636,xfcn784796430,115
6935,hzvn205168642,55
28791,jxly226334716,165
39398,xozu832743069,150
32868,aihb169192399,170
12274,sjyq274167307,13
585,xdus014073429,160
32653,bzri949723736,185
24152,dnth055391597,225
4563,yjkc285308840,125
22017,wxjd202584434,155
12502,phpi408147849,75
3513,qiyd462941127,250
39745,dqsq341685771,105
4212,qnle672601244,150
6215,vqpb254330454,29
2581,uowd000107277,50
26621,moop435046970,80
32580,yins678997331,160
15240,vdra460047263,70
34488,qvgu053575014,145
20323,bajq713059786,130
8648,dzwi532874822,145
26446,hiiv844737686,135
21588,akdc879361153,155
34797,xuzz207770989,125
37030,llvp272154298,135
18416,fdjn020906038,165
38865,jaes432430340,31
8277,trjf889134525,135
18772,yqdg113436630,135
9057,zjeq913439507,225
37147,lauz848804616,125
18501,fcij745857780,150
19848,jfxi664714278,100
13942,sjry483177041,185
35971,szvl390727590,100
22114,jcsa038745385,110
8402,tlsf890327550,235
29173,sjos885860997,90
26811,hlae732966779,205
39484,rway996279654,160
32932,qfbp071630784,160
16857,jfqs212570740,170
42811,qfbt206190168,120
30876,ltlq220589669,11
3926,ywae814271039,115
17550,bmno620361181,140
39481,qzdt518447084,28
32005,ruyo517210565,160
41229,silk523482047,125
27624,cqnf386715013,105
26405,tsuf998231143,50
9619,bkhb372536354,150
12849,wwgh962867333,120
8684,fmfs012512922,125
12138,obdv091777815,27
29628,wsci749078444,200
38817,luyp407091601,95
10892,ykcb467902830,100
31047,hzhp308770322,115
1150,eyhw538677164,145
19199,xiqj860730420,65
42448,boww736932198,135
17414,fgwz705663413,95
13434,nggi281436866,175
17409,pwlz779616763,70
5325,veng336050777,29
28454,bwxw844562758,17
23257,jxdq917690278,160
7721,kgjn762760820,210
7396,rqqa601683377,230
16446,bfkt328585694,180
11716,ihon851740278,65
10965,puuh639960713,60
25276,kruf289555717,75
42976,zqpp684328510,120
39260,krzd327001264,135
36492,ddvg256212208,90
3899,bjkn889102124,170
23337,vfds716391762,145
2865,hwyo681421839,145
24590,yitb162658055,165
13559,ciwu096074133,75
3209,ulno378088985,125
1718,jxcj714747032,95
25822,tcbk115113271,24
3647,oapt358956716,210
18987,zlks474999202,28
2635,noba732943659,150
7325,tntl592977105,195
37792,oyho547332685,115
7542,nvbi879886647,160
22406,vuyq992348104,155
15512,ffco295344967,140
35019,hyyc485599328,75
34373,ecpz948753569,70
23489,swov802751752,175
6836,gbhv126827622,100
24857,jndc221814711,155
20090,uxrx764715887,195
20726,xcbb108381550,170
360,mupr233190762,180
32905,blpc175074207,165
10258,riql563535177,165
34967,ezmo350159919,120
41562,zjxq571817821,135
4425,ihva618572417,65
1076,lojq488482902,160
38075,naar548141007,140
19945,wqre040542343,170
782,ctoj872363102,140
18682,bgte497965638,95
40897,wmel839051256,150
1936,jeyo607700577,105
1626,bfge379144768,150
6326,xiey463962030,145
9617,qjrr639819623,160
7412,xplr660312004,115
41362,xvna773531185,165
14714,syvz304490360,150
1509,temu923783468,100
23274,royo855877909,140
34029,mdib388602782,195
21465,ilyc247245966,145
23387,wbki058065030,110
17662,qoil000893806,130
1856,ypzv874752406,33
24495,szib720732586,90
3572,nljz410807560,100
43383,czsv368827514,125
25620,yrra141915156,170
1324,wcpa418499031,55
2824,nhqp904621351,90
11185,cbge175861352,125
21472,dyuz620995427,140
26911,ysyz907739856,210
31349,mynd553484068,175
15067,gybr447535772,160
20267,nuyh203452721,60
16187,joqa408925001,170
33530,wxhk552197344,140
27822,kcjb405039527,125
18095,bofe609781803,170
19339,krvv361313244,55
14833,pfgl566565976,75
13604,bjxj247093579,170
8695,guen057275269,140
6630,gzfr963529858,160
18407,ctyy405903630,125
35908,bazx500389015,170
15170,ypwd732659090,70
6141,bjzz384004381,75
33920,dxpu607450363,125
23933,njca440670227,165
38904,pzps043022281,30
1187,qrqb417247451,135
36425,onnf497149746,50
33823,lqcr015873909,140
11645,qqyh485000628,140
31025,cgph489630002,165
7188,onpm594984954,120
38760,pdrc022422015,55
30291,rlrh262727807,175
23484,njxb728938051,145
26635,apzf268855470,180
18162,ldrt439843217,150
12208,jfxx695670196,170
9274,fcyd326572609,180
13856,gtyy738096572,230
7374,ylxa722302209,175
19757,sutl605191354,145
38535,mvji004644725,145
4134,zdpy844776470,105
11431,llfl459745851,125
32713,amad585491251,160
41200,ivqd570765498,135
34312,nrvd710913536,145
15968,fulg560215333,155
32304,cqys595146429,160
32454,cfqu673792854,55
4266,vsoy612263930,230
15140,laxy911640218,195
25969,fsms352805934,225
32877,xpxd847493951,130
36745,pcek499236429,35
1518,ruqu234155828,150
37241,wqjc099554352,170
6262,okdy956692599,150
41187,ojum995005914,150
32409,cjbn321652331,145
9155,qaoc804539218,30
34241,qafy184550539,165
6892,oetr951770082,100
12592,glqa180760537,33
3405,mhsr191274778,125
14662,fpnm197914525,125
39233,tinv181805245,145
39549,lgjf787627268,60
9074,azxe171169097,120
42161,fjfx030728055,70
39495,zbcz844648220,170
42761,uvye411983781,130
3428,oyzo818523902,30
14160,itsr200410665,95
4518,txhe228138415,130
40698,bxlx357307205,145
15643,moyl626972570,135
13083,yldh546042967,140
4964,xaqs718988170,105
41615,twgg742578888,100
94,wddq796276216,90
14187,cfhr453233321,90
22340,vdmg184189811,85
11268,xmce620416022,15
12979,mkrj329032265,90
31171,wcbj316320971,95
29439,cwkb561403726,115
10792,ioef237642246,140
22644,lagh001636313,95
25672,hatp627146333,60
43461,lxel504664556,140
27691,ymge944702518,27
718,fyhn937992389,110
16554,xyhx079658336,145
30356,aqii055200070,110
29311,swix889075351,125
3673,skse636601050,95
1806,damh928053683,145
19613,lxtk016200809,90
27508,biju245230724,95
10335,mxss631771488,75
30260,hhax134088696,115
21974,omco088297216,120
39836,iavn886560575,90
41831,wwre943502647,130
31222,skdt954476215,90
26154,biwk345441575,95
26944,nrbd072537846,50
42955,jtnv665938504,75
5138,jagx745019615,110
29,ahpg083217029,130
25677,fnxr842536624,60
165,jxsj508533395,26
33699,wcef353765399,75
40287,gswx941770537,120
2992,hvdk756927793,75
18376,xsap099371463,125
17494,nttz877053517,75
17764,mcfq414382480,90
26331,xdlm186995376,95
34158,auts459547429,145
14840,eyjh552405929,16
3940,cpqb861489888,125
16956,vvit414672423,95
40593,egsz866665449,115
36386,iedm820322057,115
18028,jwnl778366841,95
39238,nsxt870210297,95
34951,mebu767494390,60
38524,qsoo111433852,22
2192,hvwn441638785,50
39972,xvsd356104456,90
20272,cidc389467666,85
38275,tdbu230273624,145
22582,mkez677911628,60
10872,dkbl645337806,85
21133,pchg764195182,75
28492,spyg028396162,130
42465,guoh999225978,90
41403,qapp483992837,60
11812,frtv873187085,100
9064,osdt356515647,60
5724,wfcn705854435,145
16571,rdtm629427781,115
15829,qdys818766116,120
2232,wdzt193987852,80
43263,flqn273590703,90
35020,rsri485649677,120
11444,szpn357034911,85
1198,viqb333243673,145
27012,wnqk519987773,120
4645,yioe844570280,120
12174,kpfp949653908,95
19890,clay055579662,70
34190,fcsp352735325,130
11383,ibsz424775692,115
28461,nuzl929348720,145
41116,ozgv715862923,60
17017,jpwb824483655,115
6669,xvjc759887428,18
27078,ufto057367569,85
1608,hbca198009088,90
19459,gcyl171106839,70
40079,mpvc181463725,90
26901,jyik918992949,75
41537,fgir598940065,125
1135,akoz380684866,105
1309,twzc159161410,110
7091,kpju767136721,140
17816,qspm507980932,80
32028,aojb590559610,90
20468,godh839881733,80
38021,nypv256949143,50
40088,vrcu071183936,20
3255,gtzp810969167,75
37364,wmzm309836557,110
15401,ejrj033340785,75
26819,uzzt491453468,50
25238,qnwp045455211,120
33525,zsvx089553425,140
41799,xngb058071948,130
34239,nxem360426763,140
39228,afce063236665,100
34885,syag966081299,70
24874,ifhe479569879,140
37873,tzrr855188132,80
7026,mzch509362663,120
35018,mkjc110029235,80
29411,kznr057036009,90
22020,mvcm038298037,85
30910,lxyr322748820,125
39770,kusc907633783,130
12598,ohqr705731377,115
42343,dfxh263269454,95
845,pqlj119874486,75
1105,cddf063695641,110
29350,ckig785522028,95
15493,vhra668992640,75
36217,nuci258141135,95
27231,ezoj765286635,70
42542,lrgm797043222,120
41858,zvqf312367853,110
19000,jmjg730254621,50
13426,noav498700567,85
37871,uvor143958310,80
40134,rydd588083997,65
28992,xikc896283615,95
33071,bltm335840518,75
20229,prry140789486,135
3964,jhdu483185705,135
1566,lcmo819813117,120
10786,dnwk760572833,50
9036,piej074795844,115
15257,woxy980388648,80
25144,niuo285637640,105
25840,nuxq092904521,120
11305,jiqj987564399,205
6308,lays561359928,80
23207,vrgf536349208,125
14820,bubt293380933,105
9951,rgdt404781094,185
14889,sbex265914394,110
41306,yzbd542195496,130
14065,pqto952762308,95
41491,kusr313192187,125
11314,xwyz495202971,215
7370,fnfj858578851,125
21973,nwss005014925,100
10682,gunj378967999,115
1409,ruuz288634685,185
13897,byhu712460958,145
20892,vyfg399924829,165
14951,nzmv050231498,180
7801,xohv852651887,200
5232,wcul761879854,135
4528,ujcv081253217,215
28819,ydly087582354,160
308,gbab110045112,125
9949,hlbz152445957,170
31282,jgkv053992127,115
22726,hnbz920735742,165
35500,qgny862357084,170
6632,xyyn048982179,150
8929,kpzh855681732,75
15193,gfml294201936,185
18390,kbxu070413552,170
8115,ileo703574186,150
40264,wlkj813871081,22
16239,qhmk943441821,105
9813,fmpr669358644,190
38076,ocwj571499984,36
840,vcpo904984519,75
36759,lcro470747870,130
28881,pnwx846035116,170
2577,oque772652559,175
36142,ksni127086044,210
32134,qxif202719903,90
3602,fipz632987474,165
2211,hqig816085431,155
375,qzve473103395,170
488,jjpc681328627,85
19142,erqr041510565,15
42732,evcs372707757,210
36902,abig808055558,165
23413,pvun583520151,150
826,agux910512982,145
31775,wufm414287788,120
30217,ghav568289936,120
9592,doqb199367737,85
19716,xxxg392835143,130
25753,gusa836651598,125
14256,cniv605703651,230
14668,sawo828453492,150
20111,xbov743490079,175
3202,cpjx201147838,115
13134,klez868450494,210
35040,czdw749444326,115
23525,aziv443506066,145
6883,kucj688633722,170
13440,wkqc372408205,65
14758,zxub270828270,140
21474,podr151755902,165
39519,vvct138264344,230
22369,fwqo005613695,135
17823,snpf453126939,230
25184,uxyo099414046,235
28272,cnbp609040703,95
27289,mgmg563812353,195
23038,vuqi016795424,90
23307,xvua649986286,150
11112,nupq598465528,160
16812,bqmq334846056,165
41089,ptuq474614695,130
2202,yhoh883688262,130
10179,tdmb232256732,100
12786,glwi793067936,165
10433,wuel145778470,170
4307,cobx423154877,42
29641,urhy272172650,200
6485,dolb410546503,37
4662,ydwg300382140,165
25324,wtlo540638445,170
31310,dqot066088682,150
19909,sxfu079578771,17
14015,lqih454464999,185
16134,dsfz159831741,180
3510,lazk867331051,160
37337,asum088850656,200
12485,dysl266741220,135
42829,spri944583142,110
32459,tizz923529594,185
20824,filk934689808,115
34339,ynsm229146660,105
14299,qyeq946911915,135
5584,nfkp770376075,205
17400,jtfh209058159,235
2944,cusm366401609,130
22258,ixfc394375867,85
41917,znar897483041,190
18615,lsgw745080533,180
10368,xnmy546485369,60
40010,pnpv535033787,165
14148,wnbv986041252,150
12837,ilrk108863846,100
39365,povc260951225,175
36250,ddbw610522175,175
36597,lgcc567763870,190
19205,vcvb303111422,95
22242,ijqe805676206,120
25034,udrj225489126,205
5718,zugd537242177,225
31885,ryuk448452280,165
16197,zjwh619081908,160
27896,mput935759240,95
19264,mtwg577712504,145
11656,yisy011903571,150
28610,ghqy766526140,155
8526,nifd035140733,190
33647,dviv460336232,100
5085,wisi633870239,145
10170,hfnh015770348,175
21464,vgny143161530,125
33715,zddn190119292,95
27903,xoru393362349,190
30958,cjdo685376734,135
38436,ahfd911549510,160
19256,indk116613812,185
11199,yclt402251401,75
32521,hegx858456947,125
21860,mvkh272409303,195
26059,ydrh598107767,90
6961,jrmt422770170,195
25188,tcwu868964114,105
19982,hqgo065434189,90
29116,ucga638336585,75
34952,tnow372656153,140
32851,dglt889922530,120
26729,nknm322668331,125
31865,qknv550586308,110
3614,ftmk297859724,135
43185,phlc892811371,130
8751,tkln686354203,110
4142,xafx868581601,185
31289,axww038930610,215
26211,vfco459338483,215
40141,xhgb231231022,140
12916,vptt723645526,180
17185,qtpv522722671,195
12855,mzrn782044087,85
19775,djxs796477126,100
2026,vtjg042124168,33
34597,mbqh088514005,200
43413,yxxu577517788,140
2070,qobl773739705,160
18419,kwku368650090,190
27768,eeff720384184,95
35845,ziuy830810836,90
20322,ouje518434515,35
38191,bqyi687104427,130
16209,unjf556152316,175
30631,sgeo494246475,160
39084,peye854152924,185
36765,ntvt501708302,165
11117,rkju936766681,90
37356,rcss228065849,165
39644,xfgx822055552,200
6101,vcnm609360631,165
26607,oedm803078527,170
16002,jaap861280239,160
28761,qkbl815491967,100
20463,qddz369657245,105
23891,ahys002733657,95
33993,zgtw084578896,90
32001,vfqc388557047,185
8364,yqqs927517728,30
23740,vqbw028760169,205
25029,oonk411726870,235
12211,xhpg327568363,135
29592,ylsk498034719,90
34545,iapj612904504,155
37383,autw731765299,230
19463,yjgz714668723,85
15753,pyzr231844484,135
24932,rnjl375856115,125
39534,legc429241528,80
28865,yyas354432073,195
19592,zzvr698868099,95
23090,lcpy658621546,190
2062,pblh006334675,195
24422,rywa681775459,130
10750,ukfe713750958,105
21799,krvd292711949,75
9960,xzwc474187698,90
19997,cxwl431988153,160
18202,vhot502871812,160
3679,ufjv776601197,150
28042,wlfo808236337,55
35928,euaj562666211,225
32725,grlv084968529,120
42275,abjl349556371,185
14731,klnz073846089,180
12857,ttrj390002000,145
16441,oezd315434444,80
34138,lgnz747887004,110
9991,lgzn439496823,210
16478,fbfo663642362,190
16428,vgld035289684,150
36496,znll249403381,165
8375,pyav875024198,150
4156,wrye997885862,125
2929,odku116466354,150
37719,rydg630652370,130
22518,clng109666616,135
7899,wxez252705561,190
4172,gdka189674265,11
33447,cspy267246888,135
27168,lvac942691022,125
8535,qwiz379969770,120
21960,emxm805049467,125
7657,dbyo111314339,49
2702,gvad358909573,190
2298,wxsu863241046,195
38731,nzgw311396639,125
9520,khtv729467609,105
32846,tsjv889793186,180
9342,tzvj061345389,95
27415,wmsn893293097,100
37072,cdwz086384417,185
18368,uahp796340939,85
29506,obgo711996596,75
15990,qsyx462333058,105
4386,paiz452438613,245
34994,paes448425657,140
27390,wncw134535218,140
4813,fzpp540624700,125
13964,zvkk592987835,185
26722,fzhx494774746,115
42866,whyj816625691,210
29324,vaha312272140,120
40258,qbrw268309802,235
